epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
6,3.64522,2.25344,5.34747,4.11127,2.27607,0.0875,0.00624,0.04548,0.03313,0.0125,0.00089,0.00635,0.00127,2.88362,4.99936,4.09605,2.60066,1.9698e-05,1.9698e-05,1.9698e-05
7,3.93333,2.03801,5.05091,4.07946,2.14209,0.07447,0.00624,0.04033,0.03184,0.01064,0.00089,0.00563,0.00113,2.75692,4.86795,4.0943,2.51006,2.13091e-05,2.13091e-05,2.13091e-05
8,4.18455,1.78571,4.73324,4.03984,1.97573,0.05833,0.00624,0.03343,0.02611,0.00833,0.00089,0.00444,0.00259,2.66475,4.81636,4.0921,2.42489,2.21441e-05,2.21441e-05,2.21441e-05
9,4.40578,1.79361,4.48462,4.02399,1.9657,0.05224,0.00624,0.03129,0.02374,0.02239,0.00267,0.01164,0.00315,2.5531,4.71197,4.07311,2.32594,2.22029e-05,2.22029e-05,2.22029e-05
10,4.60838,1.67027,4.31604,3.96813,1.8652,0.0493,0.00624,0.03019,0.02307,0.02113,0.00267,0.01201,0.00314,2.4329,4.61594,4.0471,2.21716,2.14855e-05,2.14855e-05,2.14855e-05
11,4.80886,1.5668,4.07278,3.96395,1.82112,0.04667,0.00624,0.02876,0.02362,0.02667,0.00357,0.01441,0.0039,2.36171,4.52197,4.03605,2.14176,1.9992e-05,1.9992e-05,1.9992e-05
12,5.0113,1.4693,3.90419,3.94147,1.74644,0.04487,0.00624,0.02843,0.02333,0.04487,0.00624,0.02843,0.00593,2.29723,4.52188,4.03272,2.07325,1.77223e-05,1.77223e-05,1.77223e-05
13,5.22167,1.42396,3.79052,3.92164,1.72655,0.04545,0.00624,0.02911,0.0238,0.04545,0.00624,0.02911,0.00722,2.23017,4.41961,4.03037,2.00951,1.46765e-05,1.46765e-05,1.46765e-05
1,2.44953,0,0,2.0321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.57167,0,0,2.03048,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49192e-06,5.49192e-06,5.49192e-06
3,2.70579,0,0,2.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02077e-05,1.02077e-05,1.02077e-05
4,2.87491,0,0,2.03275,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41473e-05,1.41473e-05,1.41473e-05
5,3.064,0,0,2.02793,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73107e-05,1.73107e-05,1.73107e-05
6,3.38188,0,0,2.01659,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9698e-05,1.9698e-05,1.9698e-05
7,3.72117,0,0,2.01179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13091e-05,2.13091e-05,2.13091e-05
8,3.91268,0,0,2.00514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21441e-05,2.21441e-05,2.21441e-05
9,4.084,0,0,2.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22029e-05,2.22029e-05,2.22029e-05
10,4.25687,0,0,1.99798,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14855e-05,2.14855e-05,2.14855e-05
11,4.45294,0,0,1.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9992e-05,1.9992e-05,1.9992e-05
12,4.63599,0,0,1.98959,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77223e-05,1.77223e-05,1.77223e-05
13,4.83663,0,0,1.98281,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46765e-05,1.46765e-05,1.46765e-05
14,5.04312,0,0,1.97995,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08545e-05,1.08545e-05,1.08545e-05
15,5.23642,0,0,1.9778,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25632e-06,6.25632e-06,6.25632e-06
1,2.24996,0,0,2.0321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.3828,0,0,2.03048,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49192e-06,5.49192e-06,5.49192e-06
3,2.51199,0,0,2.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02077e-05,1.02077e-05,1.02077e-05
4,2.65712,0,0,2.03275,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41473e-05,1.41473e-05,1.41473e-05
5,2.83953,0,0,2.02793,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73107e-05,1.73107e-05,1.73107e-05
6,3.16186,0,0,2.01659,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9698e-05,1.9698e-05,1.9698e-05
7,3.34506,0,0,2.01179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13091e-05,2.13091e-05,2.13091e-05
8,3.57933,0,0,2.00514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21441e-05,2.21441e-05,2.21441e-05
9,3.7629,0,0,2.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22029e-05,2.22029e-05,2.22029e-05
10,3.96976,0,0,1.99798,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14855e-05,2.14855e-05,2.14855e-05
11,4.15301,0,0,1.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9992e-05,1.9992e-05,1.9992e-05
12,4.33761,0,0,1.98959,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77223e-05,1.77223e-05,1.77223e-05
13,4.67249,0,0,1.98281,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46765e-05,1.46765e-05,1.46765e-05
14,4.85412,0,0,1.97995,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08545e-05,1.08545e-05,1.08545e-05
15,5.02332,0,0,1.9778,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25632e-06,6.25632e-06,6.25632e-06
1,2.32972,1.2195,4.8733,3.76544,1.75232,0.25,0.25,0.31125,0.09975,0.25,0.25,0.1875,0.01875,1.16129,4.21721,3.64779,1.32247,0,0,0
2,2.47878,1.24825,5.60351,3.75811,1.76963,0.25,0.25,0.31125,0.09975,0.25,0.25,0.1875,0.01875,1.16885,4.24947,3.6584,1.33927,5.49192e-06,5.49192e-06,5.49192e-06
3,2.62625,1.5379,4.85356,3.84439,1.98647,0.25,0.25,0.31125,0.09975,0.25,0.25,0.1875,0.01875,1.11986,4.06194,3.66648,1.32273,1.02077e-05,1.02077e-05,1.02077e-05
4,2.76758,1.29975,5.0259,3.64864,1.7158,0.33333,0.5,0.41417,0.15342,0.33333,0.5,0.33167,0.03317,1.10541,4.20304,3.66275,1.31375,1.41473e-05,1.41473e-05,1.41473e-05
5,2.9206,1.28129,4.86943,3.69565,1.72263,0.33333,0.5,0.33167,0.14517,0.16667,0.25,0.16625,0.01662,1.08701,4.29147,3.65316,1.29481,1.73107e-05,1.73107e-05,1.73107e-05
6,3.23609,1.24445,5.42733,3.74585,1.70856,0.16667,0.5,0.24875,0.13275,0.16667,0.5,0.24875,0.08306,1.09628,4.36748,3.67077,1.32968,1.9698e-05,1.9698e-05,1.9698e-05
7,3.4509,1.19278,4.09043,3.80974,1.86688,0.14286,0.5,0.24875,0.13954,0.14286,0.5,0.24875,0.08094,1.06237,4.38616,3.66643,1.3133,2.13091e-05,2.13091e-05,2.13091e-05
8,3.66755,0.77292,4.21828,3.7289,1.4427,0.14286,0.5,0.33167,0.18773,0.14286,0.5,0.24875,0.1155,1.05326,4.74219,3.63698,1.26512,2.21441e-05,2.21441e-05,2.21441e-05
9,3.8838,0.75809,3.71473,3.67119,1.50502,0.14286,0.5,0.33167,0.18773,0.14286,0.5,0.24875,0.1155,1.03325,4.55301,3.63066,1.24504,2.22029e-05,2.22029e-05,2.22029e-05
10,4.24677,0.6102,3.53471,3.66632,1.37144,0.11111,0.5,0.33167,0.18732,0.11111,0.5,0.24875,0.11348,1.01568,4.46413,3.62906,1.23602,2.14855e-05,2.14855e-05,2.14855e-05
11,4.42581,0.84385,2.85967,3.6505,1.44189,0.11111,0.5,0.24875,0.18123,0.11111,0.5,0.24875,0.10959,1.02382,4.44942,3.62827,1.25639,1.9992e-05,1.9992e-05,1.9992e-05
12,4.59784,0.63777,3.02856,3.61415,1.37568,0.1,0.5,0.33167,0.20253,0.1,0.5,0.24875,0.11643,1.01222,4.23381,3.62928,1.24086,1.77223e-05,1.77223e-05,1.77223e-05
13,4.8189,0.5687,2.68811,3.57832,1.30478,0.09091,0.5,0.33167,0.21082,0.09091,0.5,0.24875,0.11561,1.00776,4.13178,3.63221,1.25159,1.46765e-05,1.46765e-05,1.46765e-05
14,5.00079,0.58333,2.45039,3.51934,1.29856,0.07143,0.5,0.33167,0.22387,0.07143,0.5,0.24875,0.11387,1.00467,3.95214,3.63622,1.274,1.08545e-05,1.08545e-05,1.08545e-05
15,5.17469,0.44817,2.04495,3.53416,1.23413,0.06667,0.5,0.41417,0.24505,0.06667,0.5,0.24875,0.11345,1.00111,3.91247,3.63791,1.28271,6.25632e-06,6.25632e-06,6.25632e-06
